0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
9,30,54,57,1303,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,37,4778,85,41,1044,3,7,584,37,5,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,242,7,926,8,651,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,42,4,203,118,57,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,60,2356,2,29,27,121,1539,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,10,7,100,38,63,231,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2456,2457,6,21,2,2458,16,2,2459,6,18,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,43,1585,4915,3,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,236,162,160,13,754,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,358,48,9,605,31,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2233,11,12,17,4983,1481,5,2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,196,16,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,352,22,404,59,112,8,31,230,13,35,303,44,360,35,5,39,45,14,13,44,560,285,0,0,0,0,0,0,0
7,6,703,72,5,30,4045,901,2,39,8,386,5,4046,2006,979,16,421,3,78,15,175,754,169,2,2036,10,156,1206,4047
150,10,1137,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,1131,4,34,8,387,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,8,1879,514,38,8,86,61,3,86,359,2,285,11,28,3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,175,120,22,160,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,470,44,360,13,77,11,5,523,4,91,24,292,1230,210,98,35,445,0,0,0,0,0,0,0,0,0,0,0,0
46,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1408,160,46,4265,14,12,5,19,117,37,12,2,4266,1816,4267,4268,0,0,0,0,0,0,0,0,0,0,0,0,0
99,260,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,1162,897,3,28,134,9,280,139,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1060,3,4,1438,469,66,3,43,18,140,16,2,36,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,410,17,138,52,3,6,230,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,5,21,40,8,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,9,29,3,7,6,5,2360,12,17,382,4,46,2361,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,241,575,11,318,267,5006,123,126,5007,2,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,189,1756,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,452,10,2,1663,6,2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,29,6,1507,3,408,3,2,1121,6,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,225,33,10,2,303,1164,3,810,4252,199,4,24,64,184,12,17,560,176,0,0,0,0,0,0,0,0,0,0
15,26,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,37,2,361,15,7,2901,1710,1711,59,138,356,74,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,597,329,28,766,3,1561,7,6,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,59,158,79,34,9,233,13,1617,440,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,528,8,4669,16,17,4670,4671,23,17,1060,3,4,43,28,140,16,9,40,0,0,0,0,0,0,0,0,0,0,0
21,401,168,3,354,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,154,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,20,1692,48,118,109,3,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,842,6,5,833,15,3251,8,334,3252,41,3253,41,44,3254,714,61,3255,3256,1120,8,3257,27,44,3258,164,0,0,0,0
4,78,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,87,35,32,4,2346,7,13,17,2347,3,121,14,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,99,162,194,61,44,1129,4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,6,5,21,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,11,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,29,901,759,8,302,37,130,8,241,412,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,60,107,2,588,95,5,21,264,10,9,4,91,68,120,17,500,942,769,17,2676,2677,326,44,591,799,0,0,0,0
2,60,40,19,13,9,30,6,12,2,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1462,3,1062,43,430,35,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,67,2,19,87,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,42,11,161,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,124,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,839,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1975,10,9,172,11,28,126,2,458,3768,3769,3,3770,15,7,11,1255,8,1976,359,0,0,0,0,0,0,0,0,0
97,137,4,310,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,186,1442,596,58,4732,36,295,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,280,685,2812,37,44,271,1235,2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,355,164,11,2124,3,4,116,1064,38,76,8,5210,368,298,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2,110,1344,283,22,263,559,71,8,255,35,9,40,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,361,6,9,30,6,5,193,4275,979,56,137,151,4276,93,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,18,1556,3,1145,8,31,10,19,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,281,9,13,1142,2396,1527,23,4,116,7,60,222,414,883,72,4,114,178,7,0,0,0,0,0,0,0,0,0,0
467,25,18,580,4946,25,517,20,2,468,6,445,84,3,2,4947,6,14,4948,12,2170,0,0,0,0,0,0,0,0,0
9,348,6,21,12,372,1496,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,115,176,6,200,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,45,22,78,49,165,95,14,253,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,124,1768,2,366,779,18,52,625,2,1769,3059,1699,91,24,101,462,98,3,7,6,5,152,614,8,253,0,0,0,0
102,14,289,83,179,51,4995,47,23,7,11,179,133,13,71,8,1397,8,284,1918,53,10,40,0,0,0,0,0,0,0
4,263,227,118,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,36,6,206,3,38,575,133,28,31,289,8,540,13,4782,45,22,4783,7,15,117,0,0,0,0,0,0,0,0,0
46,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,172,1840,12,4134,1939,4135,3,2,106,10,847,261,462,20,847,4136,6,38,33,73,220,792,0,0,0,0,0,0,0
2,1022,113,283,1348,34,98,365,16,111,3342,3343,54,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,37,5,46,4507,747,12,59,824,267,733,4508,4509,16,2,4510,749,35,2,747,0,0,0,0,0,0,0,0,0,0
2,3716,10,2,1965,3717,35,2,243,11,38,27,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,323,3,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,60,1624,6,2,1625,103,371,6,5,139,296,65,72,785,67,8,241,10,241,0,0,0,0,0,0,0,0,0,0
32,12,32,44,99,194,5099,61,21,42,5,1888,321,3,5,276,705,0,0,0,0,0,0,0,0,0,0,0,0,0
23,77,46,84,7,3217,11,2,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,68,34,5,162,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4942,43,2,127,79,64,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,755,16,92,2398,3,1143,4,105,22,9,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,6,1195,67,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,122,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,40,4481,238,13,93,2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,40,6,420,208,33,10,2,62,505,8,255,12,2,1073,1681,449,0,0,0,0,0,0,0,0,0,0,0,0,0
2,42,11,14,67,8,849,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,2,760,25,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,187,10,2902,24,101,706,9,5,18,19,29,3,28,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,36,13,2,154,81,6,18,407,75,3,483,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,151,113,25,114,3445,12,30,504,4,116,50,107,44,99,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,5,19,115,3,7,131,66,46,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,278,6,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,1448,2230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,84,9,157,89,265,3,6,18,687,8,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,114,29,79,34,15,54,101,28,1589,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,222,18,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2,519,25,326,5,1409,2,127,519,79,64,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,365,6,3561,10,250,15,120,139,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,4,18,104,337,2,160,3,103,10,9,40,2,4527,164,11,5,311,422,0,0,0,0,0,0,0,0,0,0,0
3450,3451,107,44,99,264,16,2,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,5,21,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,19,5,26,37,9,11,292,3,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,281,2,4587,4588,867,4589,81,11,68,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,65,5,4862,51,69,31,148,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,26,11,28,433,15,4,661,202,511,1222,3060,12,2,1284,655,10,213,96,699,411,5,3061,26,247,0,0,0,0,0
9,319,6,18,446,3,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2635,3,1641,2636,543,1642,77,694,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,860,25,14,1005,8,424,16,3,50,63,198,4694,323,4695,4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,181,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,2,60,319,12,2,26,15,11,244,6,72,2,1780,205,1593,173,595,2040,67,0,0,0,0,0,0,0,0,0,0
32,9,26,134,6,120,22,632,213,32,144,3385,120,3386,13,93,297,3387,13,1026,147,0,0,0,0,0,0,0,0,0
100,37,5,592,7,87,2,234,27,2,33,4,131,16,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2576,8,1187,58,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1262,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,405,5,351,1588,115,15,669,684,97,5,491,2487,438,178,8,258,5,582,23,129,908,662,74,2488,0,0,0,0,0
9,40,6,14,189,59,39,535,1169,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,884,6,46,1175,12,2541,3,6,746,133,4,63,332,90,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,13,2,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,68,133,3775,12,9,30,8,120,71,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2323,10,2,1517,1126,585,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,2792,6,209,8,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,42,3,36,64,5067,108,367,11,28,19,3,168,195,84,108,285,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1388,3738,3739,517,11,1736,1737,113,69,160,335,1908,8,840,10,2,848,3740,797,8,2,566,10,1544,82,486,12,2,3741
346,1451,2058,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,18,4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,491,10,440,583,4,1097,3,34,44,146,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,207,20,2,29,379,31,178,27,5,2796,72,2797,294,356,31,350,5,2798,149,9,0,0,0,0,0,0,0,0,0
1533,22,13,262,21,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,229,49,827,3,237,124,120,9,33,838,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,17,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2514,2,591,3,202,9,33,8,31,2,62,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,182,1166,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,6,5,311,10,5,5123,35,5124,5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,839,212,161,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,278,54,101,804,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,1488,5,2341,903,15,134,14,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,102,1149,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,249,15,809,184,7,63,150,59,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,78,1764,23,79,96,184,173,12,5,26,9,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,55,293,9,40,45,22,25,2229,12,2,5203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1417,43,21,3,28,11,2,5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,448,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,14,5,4535,9,40,13,5,898,10,2090,3,4,63,186,8,150,39,20,49,4536,389,730,7,35,15,0,0,0,0
151,113,37,1889,199,3,363,165,69,37,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,908,413,74,2748,147,45,4,291,295,8,106,2,29,17,587,54,2,234,29,16,2,234,288,0,0,0,0,0,0
9,40,819,57,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,44,937,604,2559,370,12,9,239,3,183,2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,321,6,4562,3,768,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,415,358,48,2,736,2183,869,4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,417,95,14,830,9,3138,12,5,19,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,661,7,11,28,770,15,4,34,8,160,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,40,6,137,807,67,117,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,27,3816,276,8,160,35,27,5,3817,23,2,1988,66,25,73,987,3,2,1325,73,1989,74,94,10,15,1990,87,0,0
2,1223,4479,11,14,60,1223,23,4480,3,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,40,6,5,4812,12,4813,214,3,683,77,79,101,1132,8,245,12,909,1038,180,674,66,0,0,0,0,0,0,0,0
5,182,10,4253,529,4254,20,4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,8,76,66,13,469,3,7,11,5,4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63,116,1064,31,143,70,870,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,55,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,5,46,19,272,8,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,29,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,80,204,12,93,148,531,540,13,314,73,48,5,26,74,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,42,2,642,84,71,284,37,4,11,297,141,39,82,167,8,2,520,0,0,0,0,0,0,0,0,0,0,0,0
422,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2064,8,245,314,49,8,136,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,88,34,5,446,1557,2409,1558,15,11,1559,97,5,188,3,1560,71,8,387,7,0,0,0,0,0,0,0,0,0,0
4,4874,12,8,203,118,5,295,23,11,1323,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,290,6,309,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,615,2,1705,2,530,132,6,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,344,63,672,16,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,25,739,873,22,256,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,904,4137,4138,1392,614,12,111,4139,10,2,4140,4141,4142,65,257,22,25,38,213,5,26,23,22,95,784,13,38,5,265
166,10,2,1445,1428,43,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,436,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3995,26,81,221,24,101,383,8,2026,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2,172,3,124,43,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,31,388,13,5,162,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,130,412,96,131,336,10,108,1456,27,170,110,223,185,113,167,12,583,107,0,0,0,0,0,0,0,0,0,0,0
4,78,2,4078,165,3,32,510,165,3,9,33,1332,117,67,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,13,547,71,113,60,907,572,867,465,58,12,9,157,65,5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,401,11,21,16,5,715,4926,10,4927,512,660,51,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,244,4,55,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,95,2,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4439,7,123,340,15,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,208,2,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,303,116,8,2116,17,842,247,4,2064,8,2096,22,126,13,135,147,0,0,0,0,0,0,0,0,0,0,0,0,0
4,218,2,2225,323,2066,71,10,2228,1052,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,528,2388,293,9,29,61,32,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,287,11,4978,2122,3,34,2,318,1148,20,2,600,3,2106,287,20,2,457,0,0,0,0,0,0,0,0,0,0,0
9,26,6,52,1922,16,636,3,464,3,4,1015,364,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2908,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4859,4860,11,1434,12,59,824,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
